icsd_001998,0.503048,0.445931
icsd_001999,1.177067,0.081117
icsd_002002,0.101179,0.93571
icsd_002003,0.547876,0.297504
icsd_002004,0.257152,0.101154
icsd_002005,0.362902,0.221957
icsd_002006,1.022988,0.125438
icsd_002007,0.411586,0.132814
icsd_002008,0.521672,0.149118
icsd_002012,1.167621,0.14627
icsd_002014,0.651911,0.123675
icsd_002015,0.176139,0.14756
icsd_002016,1.150335,0.30963
icsd_002018,0.612942,0.094824
icsd_002019,0.557987,0.158037
icsd_002021,0.514032,0.121262
icsd_002022,0.50475,0.20879
icsd_002023,0.666136,0.35528
icsd_002027,0.8462,0.117568
icsd_002030,0.344673,0.081699
icsd_002032,0.248082,1.161156
icsd_002033,0.755093,0.260175
icsd_002034,1.127379,0.287822
icsd_002035,1.201912,0.450601
icsd_002039,0.623413,0.21207
icsd_002040,0.873032,0.259901
icsd_002042,0.32127,0.211875
icsd_002043,0.341661,0.105323
icsd_002044,0.425634,0.072578
icsd_002045,1.027061,0.321187
icsd_002046,0.283198,0.077348
icsd_002047,0.55884,0.132082
icsd_002050,0.292904,0.170347
icsd_002051,0.955356,0.288344
icsd_002054,0.727433,0.423889
icsd_002055,0.684563,0.104663
icsd_002056,0.153192,0.596192
icsd_002058,0.573926,0.090593
icsd_002059,0.565874,0.086654
icsd_002060,0.557428,0.207865
icsd_002061,0.606174,0.216818
icsd_002062,0.453483,0.126065
icsd_002064,0.24128,0.217958
icsd_002065,0.159215,0.14741
icsd_002066,0.161386,0.222412
icsd_002067,0.116329,0.18862
icsd_002068,0.518495,0.181078
icsd_002069,0.514009,0.177406
icsd_002071,0.799106,0.428166
icsd_002074,0.24955,0.086676
icsd_002075,0.24638,0.087003
icsd_002076,0.261231,0.094614
icsd_002080,0.821093,0.214619
icsd_002081,0.598236,0.320619
icsd_002082,0.561814,0.217642
icsd_002084,0.077279,0.15807
icsd_002085,0.045257,0.146891
icsd_002086,0.79907,0.11283
icsd_002088,0.558292,0.187615
icsd_002089,0.594676,0.093572
icsd_002090,0.06467,0.141059
icsd_002091,0.4527,0.553012
icsd_002092,0.980699,0.73774
icsd_002096,0.550742,0.170539
icsd_002097,0.680014,0.477299
icsd_002098,0.688996,0.49192
icsd_002100,0.597138,0.08838
icsd_002103,0.640654,0.129464
icsd_002104,1.086978,0.068782
icsd_002105,0.137135,0.104707
icsd_002106,0.755452,0.108166
icsd_002107,0.461171,0.160968
icsd_002114,0.725576,0.158459
icsd_002120,0.762057,0.362754
icsd_002121,0.768433,0.154513
icsd_002122,0.90612,0.243329
icsd_002125,0.292569,0.175308
icsd_002126,1.211447,0.480192
icsd_002130,1.369921,0.752021
icsd_002131,0.478347,0.213558
icsd_002132,1.15229,0.299754
icsd_002133,0.751672,0.117216
icsd_002134,0.799923,0.208092
icsd_002135,1.023638,0.101241
icsd_002136,0.727384,0.167334
icsd_002137,-0.007461,0.29715
icsd_002139,0.376248,0.235296
icsd_002140,-0.012138,0.12217
icsd_002141,-0.003613,0.186975
icsd_002142,0.494026,0.11092
icsd_002143,0.618276,0.229179
icsd_002144,0.484679,0.118485
icsd_002145,1.336537,0.322901
icsd_002146,0.968711,0.549891
icsd_002147,0.603675,0.126711
icsd_002149,1.173858,0.327085
icsd_002150,0.986838,0.410531
icsd_002152,0.857547,0.164378
icsd_002153,0.679583,0.161778
icsd_002155,0.428688,0.124026
icsd_002159,0.857397,0.174503
icsd_002163,0.399391,0.101721
icsd_002165,0.692731,0.176811
icsd_002170,0.11704,0.174688
icsd_002172,0.341605,0.242587
icsd_002173,0.731961,0.17342
icsd_002174,0.735137,0.1752
icsd_002179,0.478158,0.147945
icsd_002186,0.427608,0.207473
icsd_002190,0.388552,0.158389
icsd_002191,0.427509,0.179291
icsd_002193,-0.066857,0.167001
icsd_002194,0.001043,0.126482
icsd_002195,0.590463,0.09596
icsd_002199,0.407454,0.131389
icsd_002201,1.032484,0.154885
icsd_002205,0.912962,0.133515
icsd_002206,1.005074,0.165879
icsd_002208,0.402426,0.239873
icsd_002211,1.22967,0.184079
icsd_002212,1.246674,0.182465
icsd_002216,0.129442,0.086078
icsd_002217,0.691665,0.081535
icsd_002218,0.292408,0.143318
icsd_002221,0.302783,0.114135
icsd_002224,0.64542,0.172474
icsd_002225,0.26533,0.228811
icsd_002226,0.441306,0.084239
icsd_002227,0.30219,0.112811
icsd_002228,0.270213,0.273065
icsd_002232,0.919012,0.21225
icsd_002233,0.471069,0.205977
icsd_002234,0.684053,0.09875
icsd_002235,0.493062,0.155922
icsd_002236,0.674941,0.144761
icsd_002238,0.471777,0.104382
icsd_002239,0.630316,0.135384
icsd_002240,-0.060775,0.138867
icsd_002241,0.261347,0.245873
icsd_002242,0.552423,0.258078
icsd_002243,0.541304,0.257509
icsd_002244,0.329178,0.111697
icsd_002245,0.394101,0.144421
icsd_002246,0.55733,0.270138
icsd_002250,0.629353,0.233754
icsd_002252,0.291155,0.14124
icsd_002253,0.142645,0.192785
icsd_002254,0.340657,0.091897
icsd_002255,0.573456,0.143114
icsd_002256,1.168712,0.496909
icsd_002257,0.603537,0.305849
icsd_002262,1.426542,0.205007
icsd_002265,0.411454,0.103684
icsd_002266,0.119363,0.169593
icsd_002267,0.083061,0.134832
icsd_002268,0.054597,0.212466
icsd_002269,0.481951,0.104332
icsd_002270,0.28856,0.098439
icsd_002271,0.398572,0.175113
icsd_002274,0.721426,0.196908
icsd_002275,0.880722,0.198903
icsd_002276,0.887593,0.194254
icsd_002277,0.351475,0.180603
icsd_002278,0.465863,0.179975
icsd_002279,0.446189,0.250088
icsd_002280,0.341053,0.194626
icsd_002282,0.888877,0.077024
icsd_002284,0.818042,0.36169
icsd_002285,0.727705,0.158432
icsd_002286,0.775673,0.083146
icsd_002287,0.614494,0.127394
icsd_002292,0.817492,0.15646
icsd_002294,0.470071,0.148226
icsd_002298,0.50255,0.160765
icsd_002301,0.353247,0.133278
icsd_002302,0.427985,0.274366
icsd_002303,1.077277,0.340793
icsd_002304,0.8804,0.193955
icsd_002307,0.596623,0.344003
icsd_002308,0.081586,0.798314
icsd_002312,0.383401,0.086131
icsd_002313,0.411024,0.098048
icsd_002314,0.117851,0.096033
icsd_002319,1.123312,0.241076
icsd_002320,0.358257,0.151071
icsd_002321,1.121612,0.121041
icsd_002322,0.440121,0.079365
icsd_002323,0.460351,0.217688
icsd_002330,0.634054,0.289419
icsd_002331,0.866661,0.139787
icsd_002332,0.422774,0.117248
icsd_002334,0.927845,0.399302
icsd_002335,0.735902,0.111839
icsd_002338,1.106349,0.207966
icsd_002339,0.720053,0.300369
icsd_002340,0.435754,0.089467
icsd_002342,0.704451,0.18082
icsd_002343,0.436935,0.206802
icsd_002344,0.889988,0.237685
icsd_002345,0.688039,0.186385
icsd_002346,0.519265,0.131407
icsd_002349,0.636607,0.108108
icsd_002350,0.431821,0.138634
icsd_002351,0.808956,0.622483
icsd_002352,0.776188,0.224778
icsd_002353,0.67879,0.211736
icsd_002354,0.739767,0.195587
icsd_002355,0.747573,0.157898
icsd_002356,0.615348,0.127809
icsd_002357,1.063464,0.133602
icsd_002358,1.176057,0.286639
icsd_002360,1.543733,0.578018
icsd_002361,0.795495,0.176691
icsd_002362,0.531614,0.246838
icsd_002363,1.312823,0.275249
icsd_002364,0.544573,0.322974
icsd_002365,0.560969,0.277122
icsd_002368,2.211,0.325333
icsd_002371,1.095722,0.575275
icsd_002372,1.466157,0.381289
icsd_002373,1.328312,0.131455
icsd_002374,0.284216,0.14986
icsd_002378,0.175193,0.102744
icsd_002379,0.475805,0.08616
icsd_002380,0.521461,0.159472
icsd_002381,0.264161,0.072924
icsd_002385,0.528098,0.169605
icsd_002391,0.526381,0.105594
icsd_002392,0.520322,0.095591
icsd_002393,0.493642,0.232418
icsd_002394,0.505771,0.095381
icsd_002398,0.53327,0.309024
icsd_002400,0.367287,0.208531
icsd_002401,0.39951,0.187578
icsd_002402,0.422278,0.087453
icsd_002403,0.897019,0.107745
icsd_002404,1.021544,0.31907
icsd_002405,0.462436,0.117781
icsd_002407,1.917378,0.276862
icsd_002409,1.002347,0.155056
icsd_002410,0.315829,0.120456
icsd_002411,0.176867,0.066587
icsd_002413,1.091964,0.131011
icsd_002414,0.916498,0.97715
icsd_002415,0.920629,0.980761
icsd_002416,0.824338,0.834894
icsd_002417,0.829823,0.794001
icsd_002418,0.371512,0.196607
icsd_002419,0.650022,0.224222
icsd_002420,0.421958,0.080811
icsd_002421,0.520536,0.346281
icsd_002422,0.749387,0.529775
icsd_002424,0.794785,0.266705
icsd_002425,1.436155,0.206772
icsd_002426,0.235404,0.177439
icsd_002428,0.686553,0.138705
icsd_002429,0.149872,0.245097
icsd_002430,0.225529,0.242683
icsd_002431,0.225319,0.243237
icsd_002432,0.217097,0.243233
icsd_002433,0.836136,0.123214
icsd_002435,0.327331,0.162645
icsd_002436,0.446737,0.091033
icsd_002439,0.134249,0.147646
icsd_002441,0.368601,0.308565
icsd_002442,1.05382,0.142549
icsd_002444,1.509161,0.436799
icsd_002445,1.512062,0.43242
icsd_002446,1.540616,0.492394
icsd_002447,1.541758,0.488848
icsd_002448,1.97349,0.478946
icsd_002449,1.975426,0.475402
icsd_002450,1.226387,0.135115
icsd_002451,0.465985,0.325778
icsd_002453,-0.120692,0.164059
icsd_002455,0.671226,0.076207
icsd_002456,1.561018,0.381392
icsd_002457,1.814441,0.351904
icsd_002459,0.992965,0.264636
icsd_002460,0.469971,0.203004
icsd_002462,0.616631,0.212328
icsd_002465,0.322402,0.092324
icsd_002471,0.842573,0.363924
icsd_002473,1.013656,0.171324
icsd_002475,2.480554,0.428429
icsd_002478,0.544046,0.085124
icsd_002479,0.552337,0.087151
icsd_002481,0.192201,0.068772
icsd_002483,0.34109,0.247789
icsd_002484,0.270806,0.24264
icsd_002485,0.49368,0.113065
icsd_002488,0.465986,0.119258
icsd_002490,0.170721,0.200218
icsd_002491,0.11643,0.198942
icsd_002492,1.024565,0.126486
icsd_002495,0.619322,0.138721
icsd_002496,0.599832,0.10504
icsd_002499,0.845005,0.308027
icsd_002501,0.459048,0.11557
icsd_002503,0.452603,0.098539
icsd_002504,1.025038,0.078371
icsd_002505,0.896231,0.180311
icsd_002506,0.866818,0.144345
icsd_002507,0.986477,0.103365
icsd_002508,0.453138,0.075089
icsd_002509,0.521004,0.209017
icsd_002510,0.661156,0.167904
icsd_002511,0.70862,0.127824
icsd_002512,1.073969,0.590066
icsd_002513,1.60594,0.975336
icsd_002515,0.109452,0.208776
icsd_002516,0.937129,0.429016
icsd_002517,0.822547,0.171892
icsd_002518,0.914465,0.080233
icsd_002521,0.736133,0.157565
icsd_002523,0.811301,0.246342
icsd_002525,0.194129,0.22064
icsd_002526,0.76352,0.385345
icsd_002527,0.79737,0.278648
icsd_002528,0.325649,0.069335
icsd_002529,0.653697,0.146994
icsd_002530,0.622443,0.145763
icsd_002533,0.656533,0.185399
icsd_002534,0.576283,0.121562
icsd_002535,0.282213,0.138749
icsd_002536,0.549036,0.187623
icsd_002537,0.557796,0.152104
icsd_002538,0.696997,0.099905
icsd_002539,0.585051,0.123095
icsd_002540,0.588274,0.132074
icsd_002542,0.779639,0.254144
icsd_002545,0.709848,0.241758
icsd_002549,0.513132,0.107548
icsd_002552,0.827495,0.205321
icsd_002553,0.905186,0.166938
icsd_002555,0.20771,0.227394
icsd_002556,1.042577,0.105885
icsd_002557,0.805413,0.184297
icsd_002560,0.76743,0.145512
icsd_002561,0.815516,0.145801
icsd_002562,0.669389,0.182246
icsd_002563,0.684241,0.180392
icsd_002564,0.02664,0.211889
icsd_002565,-0.014183,0.274383
icsd_002566,0.426299,0.083579
icsd_002567,0.389832,0.071514
icsd_002568,0.4206,0.070373
icsd_002569,0.925765,0.142188
icsd_002571,0.499015,0.108968
icsd_002574,0.854075,0.081474
icsd_002575,1.109265,0.239988
icsd_002576,1.115714,0.235067
icsd_002578,0.691301,0.079387
icsd_002579,0.933046,0.172261
icsd_002580,0.873332,0.193953
icsd_002582,0.266578,0.174343
icsd_002583,0.269081,0.178973
icsd_002586,0.21124,0.083689
icsd_002587,0.14828,0.136885
icsd_002590,0.103038,0.230144
icsd_002591,0.564929,0.134019
icsd_002592,0.525415,0.361966
icsd_002595,0.522222,0.154535
icsd_002596,0.918466,0.312658
icsd_002597,0.778795,0.143391
icsd_002598,1.084704,0.106577
icsd_002599,0.180456,0.605487
icsd_002600,0.122365,0.744405
icsd_002601,0.013965,0.150405
icsd_002602,0.299716,0.113107
icsd_002603,0.636265,0.24001
icsd_002604,0.114661,0.259378
icsd_002607,0.303825,0.246329
icsd_002610,0.907437,0.228684
icsd_002613,0.383829,0.206402
icsd_002614,0.511623,0.229282
icsd_002615,0.50822,0.198431
icsd_002617,0.736666,0.282035
icsd_002618,0.661136,0.108604
icsd_002623,0.69946,0.205347
icsd_002624,0.524931,0.186386
icsd_002625,0.499602,0.093518
icsd_002626,0.152148,0.601332
icsd_002631,0.860482,0.072442
icsd_002632,0.753464,0.159228
icsd_002633,0.790989,0.160638
icsd_002634,0.899306,0.14159
icsd_002635,0.457925,0.286571
icsd_002637,0.525973,0.319801
icsd_002639,0.347273,0.139829
icsd_002641,0.618406,0.185523
icsd_002642,0.89853,0.213012
icsd_002643,0.67367,0.165122
icsd_002644,1.031756,0.300502
icsd_002645,0.967675,0.110867
icsd_002646,0.918963,0.244871
icsd_002647,0.036262,0.175573
icsd_002648,0.740988,0.087332
icsd_002649,0.728254,0.086119
icsd_002650,0.585747,0.128481
icsd_002707,0.999218,0.139163
icsd_002708,0.998266,0.161886
icsd_002709,1.405721,0.144203
icsd_002711,1.01912,0.321533
icsd_002712,0.50654,0.280541
icsd_002714,0.559351,0.085029
icsd_002715,0.477024,0.115011
icsd_002716,0.775049,0.310207
icsd_002718,0.086449,0.643213
icsd_002719,0.591924,0.13433
icsd_002721,0.230887,0.363553
icsd_002722,0.269805,0.150984
icsd_002723,0.356307,0.136599
icsd_002727,0.386706,0.205045
icsd_002728,0.51906,0.120903
icsd_002729,0.494787,0.126641
icsd_002730,0.401829,0.172775
icsd_002734,0.339843,0.171784
icsd_002738,0.189794,0.208471
icsd_002739,0.745856,0.124178
icsd_002740,0.694689,0.116233
icsd_002744,1.154597,0.221506
icsd_002748,0.515644,0.141739
icsd_002751,0.64951,0.161067
icsd_002752,0.637576,0.168112
icsd_002753,0.721938,0.177916
icsd_002754,0.408855,0.190722
icsd_002755,1.423254,0.438478
icsd_002762,0.62617,0.201499
icsd_002763,0.615158,0.280787
icsd_002767,0.703463,0.476987
icsd_002769,0.451201,0.165028
icsd_002770,0.5772,0.452996
icsd_002771,0.619515,0.12054
icsd_002772,0.528489,0.108424
icsd_002773,0.521971,0.141793
icsd_002774,0.131613,0.680917
icsd_002775,1.258152,0.190053
icsd_002776,0.508724,0.078789
icsd_002777,1.054638,0.327933
icsd_002778,0.859652,0.744531
icsd_002779,0.502718,0.115059
icsd_002780,0.744237,0.057537
icsd_002782,0.212767,0.267989
icsd_002783,0.520429,0.116531
icsd_002785,1.829874,0.30296
icsd_002786,1.127336,0.229917
icsd_002787,0.360596,0.192691
icsd_002789,0.808201,0.069466
icsd_002790,1.090468,0.143607
icsd_002795,1.895942,0.663598
icsd_002796,0.390692,0.131828
icsd_002799,0.681718,0.339604
icsd_002801,0.51544,0.272662
icsd_002802,0.561132,0.074943
icsd_002803,0.571368,0.213797
icsd_002807,0.610898,0.09921
icsd_002808,1.069894,0.264805
icsd_002809,0.514244,0.095353
icsd_002810,0.655852,0.164618
icsd_002811,0.685418,0.142024
icsd_002812,0.809808,0.186124
icsd_002813,0.967672,0.125296
icsd_002814,1.013006,0.21217
icsd_002817,1.257874,0.105614
icsd_002822,1.011505,0.22859
icsd_002825,0.262712,0.15345
icsd_002826,0.438115,0.157101
icsd_002827,0.266719,0.081331
icsd_002828,0.421544,0.086798
icsd_002829,0.378219,0.104863
icsd_002830,1.197839,0.289582
icsd_002831,0.555312,0.270788
icsd_002833,0.415443,0.185487
icsd_002834,0.59282,0.374104
icsd_002835,0.62205,0.442564
icsd_002836,0.878835,0.172922
icsd_002837,0.859209,0.506072
icsd_002838,0.209825,0.104465
icsd_002839,0.143783,0.110918
icsd_002840,0.442656,0.107041
icsd_002844,1.053502,0.138831
icsd_002847,0.328908,0.138677
icsd_002848,0.511685,0.279186
icsd_002849,0.597907,0.133866
icsd_002850,0.849868,0.104098
icsd_002852,0.465874,0.088744
icsd_002853,0.169453,0.395056
icsd_002854,0.184081,0.394297
icsd_002856,0.569548,0.115399
icsd_002857,0.59207,0.11781
icsd_002859,0.522519,0.092967
icsd_002860,0.477798,0.2076
icsd_002865,0.416847,0.08742
icsd_002866,0.247056,0.278962
icsd_002867,0.649859,0.102854
icsd_002874,0.99101,0.310428
icsd_002876,0.412282,0.104473
icsd_002879,0.43924,0.150134
icsd_002885,0.254705,0.171673
icsd_002886,0.98381,0.134924
icsd_002887,0.639323,0.082037
icsd_002888,0.551724,0.166416
icsd_002890,0.192988,0.086815
icsd_002895,0.568558,0.14889
icsd_002896,0.449269,0.183651
icsd_002897,-0.016166,0.31176
icsd_002898,1.066149,0.08887
icsd_002899,1.019207,0.191944
icsd_002900,0.519659,0.107817
icsd_002901,0.418601,0.109958
icsd_002903,0.15835,0.11646
icsd_002904,0.450284,0.309132
icsd_002905,0.479864,0.141223
icsd_002908,0.169911,0.109995
icsd_002913,0.777062,0.167719
icsd_002918,0.320582,0.078015
icsd_002919,0.409914,0.097349
icsd_002921,1.000389,0.160901
icsd_002922,1.020264,0.110048
icsd_002924,0.292096,0.091246
icsd_002925,0.318712,0.097741
icsd_002926,0.299667,0.089829
icsd_002929,1.074157,0.245234
icsd_002931,1.275461,0.225634
icsd_002934,0.643066,0.160245
icsd_002939,0.521606,0.140353
icsd_004003,1.424553,0.435232
icsd_004005,0.289718,0.169989
icsd_004006,0.889092,0.253448
icsd_004009,0.247538,0.291988
icsd_004011,0.169246,0.255414
icsd_004013,0.331293,0.264961
icsd_004014,0.492237,0.261792
icsd_004019,0.416889,0.292802
icsd_004022,0.087998,0.193016
icsd_004023,0.077588,0.13011
icsd_004025,0.629656,0.321543
icsd_004027,0.628423,0.243669
icsd_004028,0.842491,0.352229
icsd_004029,0.736375,0.153336
icsd_004030,0.419267,0.244201
icsd_004031,0.217065,0.337438
icsd_004034,0.739304,0.405066
icsd_004035,0.434918,0.196976
icsd_004036,0.336079,0.267723
icsd_004037,0.252437,0.317981
icsd_004039,0.178638,0.238487
icsd_004043,0.676531,0.134765
icsd_004045,0.883229,0.216637
icsd_004046,0.59662,0.188226
icsd_004047,0.497525,0.196062
icsd_004048,0.339088,0.130896
icsd_004049,0.558224,0.191202
icsd_004050,0.778545,0.227215
icsd_004051,0.893941,0.250956
icsd_004053,0.288705,0.223091
icsd_004054,0.566425,0.329244
icsd_004055,0.923442,0.293467
icsd_004056,0.258459,0.240316
icsd_004057,0.563379,0.244502
icsd_004059,0.687173,0.368512
icsd_004060,0.731289,0.243265
icsd_004063,0.456883,0.169517
icsd_004064,0.35128,0.265414
icsd_004065,0.07779,0.154876
icsd_004067,0.499363,0.137111
icsd_004068,0.41594,0.595732
icsd_004069,0.396962,0.376809
icsd_004070,0.569492,0.185299
icsd_004071,0.401002,0.217475
icsd_004072,0.388224,0.134616
icsd_004073,0.867769,0.297128
icsd_004074,0.503909,0.291184
icsd_004076,0.808377,0.260051
icsd_004083,0.915356,0.255974
icsd_004084,0.849942,0.295742
icsd_004086,0.998264,0.148567
icsd_004087,0.544416,0.113567
icsd_004096,0.242386,0.116564
icsd_004097,0.169377,0.133309
icsd_004101,0.048344,0.159067
icsd_004102,0.33093,0.321102
icsd_004104,0.062577,0.216272
icsd_004106,0.201851,0.217923
icsd_004107,0.234657,0.168921
icsd_004108,0.669861,0.224878
icsd_004109,0.952905,0.162159
icsd_004110,1.187097,0.265536
icsd_004111,1.097127,0.241846
icsd_004115,1.103728,0.111486
icsd_004117,0.533533,0.088278
icsd_004118,0.87548,0.072273
icsd_004119,0.212326,0.153533
icsd_004120,1.384361,0.119326
icsd_004121,0.730641,0.083811
icsd_004122,0.26048,0.186046
icsd_004123,0.843071,0.208395
icsd_004124,0.267164,0.221743
icsd_004128,1.016018,0.125358
icsd_004132,1.012458,0.054972
icsd_004133,1.149138,0.095061
icsd_004135,1.001462,0.107335
icsd_004136,1.046621,0.08315
icsd_004137,0.665337,0.123458
icsd_004138,0.332023,0.115028
icsd_004148,0.638922,0.208186
icsd_004149,1.074738,0.222432
icsd_004150,0.403111,0.111884
icsd_004155,1.047779,0.179857
icsd_004158,0.48423,0.149366
icsd_004160,0.367266,0.087924
icsd_004164,1.026051,0.134581
icsd_004165,0.614982,0.190593
icsd_004169,0.513079,0.300545
icsd_004181,0.299798,0.13365
icsd_004182,1.198916,0.16713
icsd_004185,0.826667,0.151666
icsd_004186,0.98376,0.101273
icsd_004189,0.769154,0.171169
icsd_004191,0.843239,0.112766
icsd_004192,1.202652,0.102491
icsd_004194,0.62268,0.161955
icsd_004196,0.764762,0.130813
icsd_004199,0.558847,0.092611
icsd_004200,0.43687,0.15153
icsd_004201,0.983364,0.150422
icsd_004202,0.741929,0.138844
icsd_004203,0.877533,0.152353
icsd_004204,0.515684,0.406885
icsd_004206,1.138236,0.368064
icsd_004215,0.094086,0.147346
icsd_004219,0.757912,0.21876
icsd_004223,0.722908,0.401811
icsd_004225,0.918784,0.126819
icsd_004226,0.937375,0.169313
icsd_004230,0.23819,0.195668
icsd_004231,1.764958,0.439711
icsd_004235,1.311943,0.348369
icsd_004236,1.147752,0.22566
